615,1,38,0,97,5,38,1,59,58,0
616,1,37,0,78,0,6,5,41,73,32
617,1,43,5,75,-1,42,0,32,34,2
618,4,56,1,81,0,-10,-16,25,91,66
619,1,56,0,97,0,54,26,40,42,2
620,1,37,0,79,0,16,-4,43,64,22
621,1,47,3,93,0,46,0,47,47,0
622,1,37,-1,77,0,0,0,40,77,36
623,1,47,0,84,-2,46,0,37,38,0
624,1,37,4,78,0,-6,0,41,86,44
625,1,45,2,83,0,44,0,39,39,0
626,1,48,0,78,0,50,24,30,29,0
627,4,56,0,76,0,-12,25,20,89,68
628,1,37,0,83,0,16,-2,47,68,22
629,4,55,0,77,-1,-10,0,21,87,66
630,1,37,-1,81,-4,36,-13,43,44,2
631,1,37,0,83,0,-4,-1,46,88,42
632,1,47,1,79,5,46,0,32,32,0
633,1,57,-4,86,0,56,0,30,30,0
634,1,46,-1,82,0,46,0,36,35,0
635,1,37,0,83,0,2,-19,46,80,34
636,1,61,0,111,-3,60,0,50,51,2
637,1,59,0,87,0,56,-6,28,30,2
638,1,40,2,79,0,38,0,38,40,2
639,5,102,2,103,1,72,29,1,31,30
640,1,46,0,81,7,46,2,35,35,0
641,1,37,0,77,0,34,-1,40,43,2
642,4,56,0,77,0,46,15,22,31,10
643,1,37,0,79,0,8,-10,43,72,28
644,1,44,1,84,0,42,-24,41,43,2
645,1,37,0,106,6,24,-18,69,83,14
646,1,37,0,76,-1,36,-18,39,40,2
647,1,37,0,79,0,8,1,42,71,30
648,5,79,2,83,0,-46,0,4,129,126
649,4,55,0,77,0,-18,-12,21,95,74
650,1,37,0,77,-4,10,0,41,67,26
651,1,45,0,82,0,44,-20,37,38,2
652,1,42,-3,85,0,42,0,43,44,0
653,1,55,-2,85,0,54,-6,30,31,2
654,1,46,-1,86,-5,46,-8,40,39,0
655,4,56,-1,95,0,46,1,40,49,10
656,1,50,0,79,-7,50,0,30,30,0
657,5,83,0,87,7,-6,-18,4,95,90
658,4,56,0,97,0,50,13,41,48,6
659,1,41,1,77,0,38,-3,37,39,2
660,1,42,5,77,0,42,0,35,36,2
661,1,46,0,81,1,46,7,35,35,0
662,1,46,-3,93,3,46,6,47,46,0
663,1,37,0,76,-1,26,-14,39,50,10
664,1,42,0,80,-1,42,0,38,39,2
665,1,37,0,77,0,6,16,40,72,32
666,1,51,0,86,0,50,-6,35,37,2
667,4,56,0,78,0,10,10,22,68,46
668,4,55,0,93,0,46,-14,37,46,8
669,1,37,0,75,-5,24,0,38,52,14
670,1,37,0,92,4,8,3,55,84,30
671,1,53,2,88,0,54,3,35,34,0
672,1,37,0,76,0,34,-23,40,43,2
673,1,37,0,104,1,24,0,66,80,14
674,1,47,0,82,-3,46,0,35,35,0
675,1,38,3,83,0,36,-26,45,46,2
676,1,44,0,81,-6,42,-30,38,40,2
677,1,42,4,79,0,42,0,37,38,2
678,4,55,0,92,-6,-2,-30,36,94,58
679,1,48,1,80,-2,46,0,32,34,2
680,1,46,-5,83,0,46,0,37,36,0
681,4,56,0,96,1,44,8,40,52,12
682,4,56,0,95,0,46,-11,40,49,10
683,4,55,0,93,0,50,1,37,44,6
684,5,82,0,86,8,-10,14,4,97,92
685,1,51,0,84,0,50,-27,33,35,2
686,1,43,0,81,0,44,24,38,37,0
687,1,44,0,95,0,44,0,52,51,0
688,1,42,-2,76,1,42,0,34,35,0
689,1,53,0,78,0,54,1,25,24,0
690,4,55,0,77,0,-2,-7,21,79,58
691,1,53,0,78,0,54,24,25,24,0
692,1,43,0,81,-2,42,-23,38,40,2
693,1,45,0,86,5,44,-1,41,42,2
694,1,37,0,77,0,8,-15,40,69,30
695,5,105,-4,106,0,72,6,1,34,32
696,5,85,-7,89,0,8,0,4,81,78
697,1,50,5,96,0,50,0,46,47,0
698,1,37,0,76,0,24,-13,39,52,14
699,1,43,0,86,-2,42,-1,43,45,2
700,1,56,1,83,0,56,0,26,26,0
701,4,55,0,79,0,2,-26,23,76,52
702,4,56,1,80,5,-4,0,24,85,62
703,1,56,0,92,0,56,20,36,35,0
704,1,40,0,110,5,38,0,70,71,2
705,1,37,0,97,0,24,-8,60,74,14
706,1,53,2,82,0,54,2,29,28,0
707,1,47,5,84,-7,46,0,37,38,0
708,1,37,0,78,0,-2,-4,42,81,40
709,1,41,0,75,0,38,-23,34,36,2
710,1,38,1,77,0,38,8,39,38,0
711,1,43,0,77,-3,42,0,34,35,2
712,1,45,-1,106,-2,44,0,61,62,2
713,1,51,0,86,0,50,-20,35,37,2
714,1,44,4,86,0,44,8,43,42,0
715,1,44,0,85,0,44,10,41,41,0
716,1,45,0,88,-2,44,-3,43,44,2
717,4,55,0,92,0,8,-27,37,84,48
718,1,37,0,83,0,10,5,46,72,26
719,1,49,5,86,0,50,13,37,37,0
720,1,38,0,79,8,38,0,41,41,0
721,1,45,-1,88,0,44,-12,43,44,2
722,1,45,0,79,-1,46,8,33,32,0
723,5,82,3,86,-2,-10,14,3,96,92
724,1,38,0,82,7,38,0,44,43,0
725,1,44,2,81,2,44,1,37,37,0
726,1,37,0,96,-4,20,0,59,75,16
727,1,48,0,88,1,46,-3,40,42,2
728,1,37,0,80,-5,34,0,43,46,4
729,4,55,0,78,0,44,-4,23,34,12
730,4,55,-2,99,0,50,0,43,49,6
731,1,43,0,77,3,42,-6,34,36,2
732,1,44,-1,77,0,44,3,33,33,0
733,1,37,0,105,0,16,-23,68,89,22
734,1,49,0,79,-1,50,0,30,30,0
735,1,37,0,83,0,28,-9,46,54,8
736,1,41,3,107,0,38,0,66,68,2
737,1,41,-1,79,0,42,11,39,38,0
738,5,79,2,83,0,-40,15,4,124,120
739,1,41,0,82,-1,42,23,41,41,0
740,1,41,0,81,0,38,-12,40,42,2
741,1,42,-3,87,0,42,0,45,46,0
742,1,55,1,83,-1,54,0,28,29,0
743,1,43,3,88,-1,42,0,45,47,2
744,1,58,0,83,8,56,0,25,26,0
745,4,55,0,97,0,46,20,41,50,8
746,1,46,0,80,0,46,2,34,34,0
747,1,45,5,84,0,44,0,39,40,2
748,1,37,0,81,0,28,3,44,52,8
749,1,37,0,76,3,28,0,40,48,8
750,1,37,0,79,0,8,-9,43,72,28
751,1,55,1,81,2,54,0,25,26,2
752,1,37,0,77,0,36,3,40,41,2
753,1,51,1,84,0,52,17,33,32,0
754,1,45,-10,77,0,44,-1,32,34,2
755,1,37,-1,77,0,36,-18,39,41,2
756,1,37,0,104,-5,28,0,67,75,8
757,4,56,0,81,0,-10,-12,25,92,66
758,1,52,0,88,0,52,-3,35,36,0
759,1,48,0,78,0,46,-3,30,32,2
760,4,56,0,78,0,10,-16,22,68,46
761,1,41,0,81,1,42,29,40,39,0
762,4,56,0,76,0,-12,-23,20,89,68
763,1,56,1,96,0,54,4,40,42,2
764,1,40,0,77,-6,38,0,38,39,2
765,1,45,-1,79,0,44,-13,33,35,2
766,1,37,0,93,8,26,16,55,67,12
767,5,82,0,86,0,-4,-10,3,91,88
768,1,37,0,107,15,28,0,70,78,8
769,1,43,0,86,0,42,-4,42,44,2
770,1,37,0,76,0,34,7,39,42,4
771,4,55,0,92,0,28,-12,36,63,28
772,1,37,0,97,1,20,-22,60,77,16
773,1,49,2,80,0,50,3,31,31,0
774,1,37,0,83,0,12,-14,46,70,24
775,4,56,0,79,0,12,-2,23,66,42
776,1,44,0,81,7,44,7,38,37,0
777,1,57,0,92,4,56,0,34,35,0
778,1,43,0,88,0,42,-5,44,46,2
779,1,49,0,95,0,50,5,46,46,0
780,4,56,0,95,0,52,10,40,44,4
781,1,44,2,83,0,42,-27,39,41,2
782,1,41,0,83,1,38,-6,42,44,2
783,1,37,0,77,0,26,5,40,51,12
784,1,47,-4,76,0,46,0,28,29,0
785,4,56,0,79,0,0,13,24,79,56
786,1,43,0,86,6,42,0,44,45,2
787,1,45,0,85,0,44,12588,41,41,0
788,1,51,0,85,3,50,0,34,36,2
789,1,55,-4,83,0,54,0,28,28,0
790,1,52,-1,87,1,52,-1,35,35,0
791,1,37,0,77,0,36,31,41,41,0
792,1,53,0,80,0,52,-18,27,28,2
793,1,37,0,79,4,2,0,42,76,34
794,1,43,0,88,-5,42,0,45,46,2
795,1,49,0,86,2,50,0,37,37,0
796,1,62,-5,112,0,62,0,50,50,0
797,5,102,0,103,2,72,30,1,31,30
798,1,41,-4,77,0,42,15,37,36,0
799,1,47,-2,108,0,46,0,61,62,0
800,1,56,0,83,0,54,-10,27,29,2
801,1,44,0,86,-1,42,-25,42,44,2
802,1,53,2,86,0,52,-3,33,34,2
803,1,41,0,81,0,42,5,40,39,0
804,5,102,0,103,0,70,-26,1,33,32
805,1,53,2,80,0,54,9,27,26,0
806,1,39,5,85,-3,38,0,46,46,0
807,1,37,0,104,0,26,16,66,78,12
808,5,83,0,86,0,-6,0,3,94,90
809,1,47,0,90,0,46,0,43,43,0
810,5,76,3,80,2,-42,0,4,124,120
811,4,56,1,97,0,50,0,41,48,6
812,1,43,0,80,0,42,-9,37,39,2
813,1,37,0,80,0,34,2,43,46,2
814,1,53,0,77,2,54,14,25,23,0
815,1,37,1,76,-2,30,-4,40,45,6
816,1,45,0,79,0,46,16,34,33,0
817,1,37,0,78,-3,12,0,42,65,24
818,1,52,-1,88,1,52,-3,35,36,0
819,4,55,-1,79,-3,20,-15,24,59,34
820,1,41,0,80,0,42,13,39,39,0
821,1,37,0,78,1,10,-26,42,68,26
822,1,49,1,80,0,46,-20,31,34,2
823,1,43,0,95,-1,44,14,52,51,0
824,1,51,-4,79,0,52,0,27,27,0
825,4,56,0,95,0,44,13,40,51,12
826,1,44,0,82,1,42,-30,38,41,2
827,1,49,1,111,0,50,2,62,62,0
828,1,53,5,86,0,52,-7,33,35,2
829,1,37,0,83,0,10,0,46,72,26
830,1,53,2,86,0,54,29,33,32,0
831,1,56,0,97,0,54,18,41,42,2
832,1,38,0,79,5,38,0,41,41,0
833,1,64,0,111,2,62,-12,46,49,2
834,1,56,0,97,0,54,15,41,42,2
835,1,37,1,83,6,36,0,46,46,0
836,1,39,0,76,-2,38,-4,37,37,0
837,1,64,2,111,1,62,-6,46,49,2
838,1,46,0,102,0,46,7,57,56,0
839,1,37,0,81,0,36,-21,44,45,2
840,1,37,0,79,0,6,4,42,74,32
841,1,37,0,78,0,-4,23,42,83,42
842,1,51,2,86,0,50,-22,35,37,2
843,1,37,0,76,0,24,-6,40,53,14
844,5,102,0,104,0,70,-10,1,34,32
845,1,42,1,83,0,42,0,41,41,0
846,5,85,-2,89,0,2,-4,4,86,82
847,4,56,0,81,0,6,20,25,75,50
848,1,43,0,88,0,44,8,45,44,0
849,4,55,-4,81,0,-4,2,26,86,60
850,1,37,0,78,0,-2,0,42,81,40
851,1,41,-2,79,0,38,-9,38,40,2
852,5,79,0,83,0,-42,1,4,127,122
853,1,37,0,74,0,30,9,37,43,6
854,1,37,-1,76,0,38,17,39,37,0
855,1,37,0,97,0,18,-26,60,79,18
856,1,38,0,86,0,38,0,48,47,0
857,1,37,0,106,-2,26,0,69,80,12
858,1,44,0,83,3,44,0,39,39,0
859,1,49,0,86,0,46,-3,37,39,2
860,1,46,-1,85,-5,46,14,39,39,0
861,1,46,4,79,0,46,12,33,32,0
862,1,51,4,88,0,52,13,36,36,0
863,1,52,0,86,0,52,-14,33,34,0
864,1,37,-1,76,0,36,-13,39,40,2
865,4,55,-5,95,0,46,0,40,49,8
866,1,46,0,86,0,44,-19,40,42,2
867,4,56,0,77,0,-12,4,21,90,68
868,1,51,-1,84,0,50,-30,33,35,2
869,1,40,0,81,-4,38,0,41,43,2
870,1,49,0,77,6,50,0,28,28,0
871,1,51,-3,90,0,52,5,38,38,0
872,1,52,0,88,1,52,0,36,37,0
873,4,55,0,96,0,44,-9,41,52,12
874,1,48,0,81,0,46,-3,33,35,2
875,1,37,0,81,0,38,20,43,42,0
876,4,55,0,96,0,46,-8,41,50,8
877,1,47,-1,88,-6,46,-9,41,41,0
878,1,55,0,81,0,54,-2,26,27,2
879,1,43,0,81,-2,42,-1,37,39,2
880,5,80,0,84,0,-24,14,4,110,106
881,4,56,0,97,-1,46,-5,41,51,10
882,1,41,0,83,0,42,14,42,41,0
883,1,37,0,83,0,12,-22,46,70,24
884,1,53,0,79,0,52,-13,26,27,2
885,1,49,0,106,-7,50,20,57,57,0
886,1,48,3,94,2,46,0,46,48,2
887,1,39,2,97,0,38,0,58,59,0
888,1,41,0,81,0,38,-27,40,43,2
889,1,47,-2,95,-5,46,0,48,48,0
890,1,45,0,86,6,44,0,42,42,0
891,1,54,-1,81,0,54,-1,27,27,0
892,1,37,0,79,0,28,11,42,50,8
893,1,56,-2,97,0,54,4,41,42,2
894,1,44,-1,92,-2,44,0,47,48,0
895,1,44,4,83,0,42,-14,40,42,2
896,1,49,3,86,0,50,22,38,37,0
897,1,42,0,83,4,42,0,41,41,0
898,1,50,-1,101,0,50,0,52,52,0
899,1,47,-2,84,1,46,0,37,37,0
900,1,37,0,82,0,16,-11,45,66,22
901,1,40,-5,82,0,38,0,42,43,2
902,1,45,0,76,0,46,14,31,30,0
903,1,37,0,78,0,-2,10,41,81,40
904,1,37,0,82,0,36,3,45,46,2
905,4,56,0,96,-2,50,-6,40,47,6
906,1,40,4,77,-1,38,0,38,39,2
907,4,56,4,76,-1,-18,-10,20,94,74
908,1,46,-1,84,-2,46,-3,38,38,0
909,1,41,0,86,0,42,7,45,45,0
910,1,43,-2,76,0,44,24,33,32,0
911,4,56,4,98,0,42,-5,42,57,14
912,4,55,0,77,0,36,-2,22,41,20
913,1,45,-1,86,-4,46,22,40,39,0
914,1,37,0,106,0,30,17,68,75,6
915,1,42,2,78,0,42,0,36,37,0
916,4,55,0,79,0,10,15,23,68,46
917,1,47,0,84,7,46,0,38,38,0
918,1,37,0,80,3,2,0,43,77,34
919,4,55,-2,95,0,46,-1,40,49,8
920,1,37,1,93,0,10,0,56,83,28
921,1,42,5,93,0,42,1,52,52,0
922,1,37,-70,105,0,36,-1,68,69,0
923,1,52,0,82,0,54,23,29,28,0
924,4,55,0,78,3,46,0,23,32,8
925,1,37,0,100,0,30,0,64,69,6
926,1,37,0,79,0,34,0,41,45,4
927,1,44,4,83,0,44,8,39,39,0
928,1,38,0,75,0,36,-30,37,39,2
929,1,37,0,95,2,20,0,58,75,16
930,1,43,0,75,0,42,-12,32,34,2
931,4,55,0,81,-3,-12,0,26,94,68
932,4,55,0,79,0,12,-3,23,66,42
933,1,37,0,108,-14,28,0,70,79,8
934,1,44,-1,93,2,44,0,49,50,0
935,4,56,0,81,2,-2,0,25,83,58
936,1,41,0,77,0,42,17,36,35,0
937,1,44,0,81,0,44,21,37,37,0
938,5,102,-5,104,-2,72,16,1,31,30
939,1,47,1,84,-5,46,0,37,38,0
940,1,53,2,88,0,54,2,35,34,0
941,1,41,0,78,0,42,22,37,37,0
942,1,37,0,81,-6,-2,0,44,83,40
943,1,42,3,82,0,42,0,39,41,2
944,1,37,-2,76,0,38,13,39,37,0
945,1,38,-1,76,-2,38,0,37,37,0
946,1,50,-5,78,0,50,0,28,29,2
947,1,37,0,79,-3,20,0,43,59,16
948,1,49,0,87,2,50,5,38,38,0
949,1,37,0,81,0,26,5,44,55,10
950,1,48,0,88,0,46,0,40,42,2
951,1,38,0,86,0,38,3,48,47,0
952,1,55,0,85,0,54,-6,30,31,2
953,4,56,0,78,-2,26,-5,22,52,30
954,1,59,0,86,1,56,-17,28,30,2
955,1,51,1,81,8,50,0,30,32,2
956,1,48,0,83,0,46,-1,34,36,2
957,1,41,0,88,-2,38,-45,48,50,2
958,1,46,0,81,-2,46,0,35,34,0
959,4,53,7,79,0,42,-1,25,37,12
960,4,55,0,98,0,50,-20,42,49,6
961,1,41,-1,78,0,38,-19,37,39,2
962,4,56,0,97,0,52,13,41,46,4
963,4,55,-5,78,0,10,1,23,68,46
964,4,56,0,78,0,10,9,22,68,46
965,4,56,0,97,2,44,-6,41,53,12
966,1,37,-2,76,-2,20,-4,39,55,16
967,4,55,0,97,-7,42,0,42,56,14
968,1,44,0,106,-6,44,4,61,62,0
969,1,42,-3,77,0,42,0,35,36,2
970,1,45,1,102,0,44,0,58,58,0
971,4,55,0,93,0,38,-3,37,54,16
972,1,45,0,84,0,46,28,38,37,0
973,1,42,0,86,8,42,0,44,45,0
974,5,106,-1,107,-6,70,0,1,37,36
975,1,43,0,79,-2,42,-5,35,37,2
976,1,56,0,97,0,54,5,40,42,2
977,1,37,0,95,2,10,6,57,84,28
978,1,50,-3,78,0,50,0,28,29,0
979,1,47,1,81,0,46,0,34,35,0
980,1,56,1,97,0,54,0,41,42,2
981,1,40,0,79,-3,38,0,39,41,2
982,1,37,0,75,0,34,2,38,41,2
983,1,37,0,106,8,24,-6,68,82,14
984,1,39,1,76,0,38,0,36,37,0
985,1,37,0,104,0,26,-17,66,78,12
986,1,43,-1,82,0,42,-14,39,41,2
987,1,43,-1,86,0,42,-27,42,44,2
988,1,41,-1,82,0,42,11,41,41,0
989,1,45,-4,83,0,46,8,37,36,0
990,1,43,-3,77,0,42,0,34,35,2
991,1,37,0,77,0,28,-24,40,48,8
992,1,37,0,75,0,30,5,38,44,6
993,1,41,0,80,0,38,-28,39,41,2
994,1,45,0,85,-3,44,-4,40,41,2
995,1,37,0,97,0,34,6,60,64,4
996,4,56,3,98,1,38,-15,42,59,18
997,1,56,0,86,0,56,1,31,30,0
998,1,55,0,82,7,54,-1,26,28,2
999,5,80,-1,84,-1,-42,4,5,128,124
1000,1,41,0,81,0,42,10,40,40,0
1001,1,48,0,87,-2,46,-3,39,41,2
1002,1,37,0,79,-2,18,-36,43,61,18
1003,1,55,1,83,0,54,0,29,29,0
1004,1,53,0,85,0,52,-24,32,33,2
1005,1,45,0,82,0,46,24,37,35,0
1006,1,56,0,97,6,54,0,40,42,2
1007,1,43,-1,81,0,44,14,37,37,0
1008,1,37,0,83,6,26,0,46,57,12
1009,1,49,1,78,0,50,1,29,29,0
1010,1,38,1,76,0,36,-22,38,39,2
1011,4,56,0,92,0,46,-15,36,46,10
1012,1,46,0,78,0,46,3,32,32,0
1013,1,48,1,88,2,46,0,40,41,2
1014,4,56,0,77,0,0,11,21,77,56
1015,1,49,1,106,0,50,28,58,57,0
1016,1,43,-1,109,-6,42,-6,66,67,2
1017,1,44,0,85,4,44,3,41,41,0
1018,1,37,0,74,0,26,-15,38,48,10
1019,1,37,0,80,-5,18,0,43,62,18
1020,1,46,0,83,0,44,-27,37,39,2
1021,1,37,0,77,0,6,-17,40,72,32
1022,1,41,0,86,0,42,20,45,44,0
1023,1,37,0,76,0,38,15,38,37,0
1024,1,45,-5,87,0,44,-22,42,43,2
1025,4,56,0,98,0,44,18,42,54,12
1026,1,45,0,85,0,44,-10,40,41,2
1027,1,37,-1,76,0,36,-4,39,39,0
1028,1,51,-2,88,0,52,8,37,36,0
1029,1,39,-1,77,5,38,0,38,38,0
1030,1,43,0,88,0,42,-19,44,46,2
1031,1,51,1,84,0,52,4,33,32,0
1032,1,37,0,79,0,10,5,42,68,26
1033,1,55,0,96,0,54,16,41,42,2
1034,4,55,0,95,0,52,12,40,44,4
1035,1,43,0,83,0,42,-1,39,41,2
1036,5,82,0,86,3,-10,-30,4,96,92
1037,1,55,0,81,0,54,-1,26,27,0
1038,1,45,-2,82,5,44,-17,37,38,2
1039,1,49,-4,86,0,50,0,37,37,0
1040,1,43,0,77,-2,44,11,34,33,0
1041,1,43,0,83,1,44,26,39,39,0
1042,1,49,0,79,1,50,2,31,30,0
1043,1,37,-2,77,-1,34,-5,41,44,2
1044,1,45,-3,88,0,46,19,42,41,0
1045,1,38,5,79,0,36,-16,42,43,2
1046,4,55,0,80,0,-6,-29,25,88,64
1047,1,53,1,84,0,52,-10,31,32,2
1048,1,42,3,83,0,42,0,41,41,0
1049,1,45,-4,83,-5,44,-7,38,39,0
1050,4,55,0,77,0,10,6,22,67,46
1051,1,48,2,94,2,46,0,46,48,2
1052,1,41,0,82,-2,42,3,41,41,0
1053,1,43,0,83,2,44,31,40,39,0
1054,1,49,0,86,2,46,-15,38,40,2
1055,5,82,0,86,0,-12,-28,3,99,96
1056,4,56,0,97,0,46,-14,41,50,10
1057,1,42,0,79,8,42,0,37,37,0
1058,1,41,0,86,0,42,17,46,45,0
1059,1,43,-3,76,0,42,-12,32,34,2
1060,1,37,0,77,0,28,-14,40,48,8
1061,1,56,1,88,0,56,0,31,31,0
1062,4,55,0,76,0,-18,-19,21,94,74
1063,1,45,1,80,0,44,-2,35,36,2
1064,1,45,0,78,0,46,27,33,32,0
1065,1,51,1,86,0,50,-24,35,37,2
1066,1,37,0,76,5,24,0,39,52,14
1067,4,55,0,79,0,26,7,23,53,30
1068,1,48,-1,86,0,46,-5,37,39,2
1069,1,45,-2,78,0,44,-13,33,34,2
1070,1,43,0,75,0,42,-15,32,34,2
1071,1,37,0,76,0,30,22,40,45,6
1072,4,56,0,97,0,42,31,41,55,14
1073,1,50,-1,81,3,50,0,32,32,0
1074,1,56,0,107,0,54,-21,51,53,2
1075,4,55,-4,98,-1,46,0,42,51,8
1076,1,37,0,84,0,24,-17,47,61,14
1077,1,37,0,95,-2,26,6,58,70,12
1078,4,56,0,79,0,8,18,24,72,48
1079,1,58,5,97,0,56,0,39,40,2
1080,1,55,0,78,0,56,30,23,21,0
1081,1,39,0,79,1,38,0,39,40,0
1082,1,37,0,80,5,8,16,43,72,28
1083,1,37,0,76,-1,24,4,39,52,14
1084,1,48,0,86,-2,46,0,38,39,2
1085,1,37,0,79,0,10,-13,42,68,26
1086,1,45,0,87,1,44,-4,42,43,2
1087,5,83,0,86,0,-2,0,3,88,86
1088,1,53,0,83,0,54,6,30,29,0
1089,1,39,-3,83,0,38,0,44,44,0
1090,1,45,-1,76,0,46,17,30,29,0
1091,1,37,0,106,-2,36,0,68,69,2
1092,1,37,0,101,0,28,-5,64,73,8
1093,1,37,0,104,0,26,11,67,78,12
1094,1,55,0,78,0,54,0,23,24,2
1095,1,39,-5,90,1,6,0,52,85,34
1096,1,45,-1,81,0,46,13,36,35,0
1097,1,53,1,77,0,54,4,24,23,0
1098,1,59,0,87,0,56,-8,28,30,2
1099,1,53,3,86,0,52,-4,33,35,2
1100,1,46,0,76,1,46,4,30,29,0
1101,1,37,0,78,0,24,20,41,55,14
1102,1,56,0,80,0,56,16,24,23,0
1103,1,41,1,76,0,42,7,35,35,0
1104,5,80,0,84,0,-38,0,4,123,118
1105,3,77,-44,107,0,62,-4,30,45,16
1106,1,44,-2,84,0,44,2,41,41,0
1107,4,56,0,98,0,46,1,42,51,10
1108,4,56,-1,97,0,52,5,41,45,4
1109,1,55,3,81,0,54,0,26,26,0
1110,1,45,0,86,2,44,0,40,42,2
1111,1,37,0,76,3,26,20,39,50,12
1112,1,51,1,86,0,52,7,35,34,0
1113,1,44,0,76,3,44,0,32,32,0
1114,1,41,0,81,0,42,12,40,40,0
1115,1,40,3,76,0,38,0,36,37,2
1116,4,56,-1,97,0,36,-4,41,60,20
1117,4,56,3,76,0,-18,-3,20,94,74
1118,5,79,-5,83,0,-40,0,4,125,120
1119,4,56,2,81,0,-6,-16,25,88,64
1120,1,44,-1,77,0,42,-30,33,35,2
1121,1,52,0,83,-1,52,0,31,32,0
1122,1,49,0,88,0,50,6,39,39,0
1123,1,37,0,77,0,36,7,41,41,0
1124,1,42,-2,80,8,42,0,38,39,0
1125,1,37,0,106,0,34,-3,69,72,4
1126,4,55,0,79,0,12,7,23,66,42
1127,1,37,0,84,0,30,18,47,53,6
1128,1,55,0,81,0,56,29,26,24,0
1129,1,41,-2,86,0,42,9,46,45,0
1130,1,37,0,95,0,20,31,57,74,16
1131,1,46,1,88,5,44,-20,42,44,2
1132,1,44,4,76,0,44,0,31,32,0
1133,1,37,0,77,0,36,12,41,41,0
1134,1,37,0,83,0,34,8,46,49,4
1135,5,106,0,107,0,72,7,1,35,34
1136,4,56,0,77,0,-20,-19,21,97,76
1137,1,39,-4,88,0,38,0,49,50,0
1138,1,49,-1,88,0,46,-21,39,41,2
1139,1,51,0,78,-5,52,0,27,26,0
1140,1,45,-1,81,2,44,0,36,37,0
1141,1,41,5,102,0,38,0,61,63,2
1142,1,42,1,86,0,42,0,45,45,0
1143,5,105,-1,106,-3,70,-4,1,36,36
1144,1,49,-4,77,0,50,2,28,28,0
1145,1,48,0,78,0,46,-7,30,32,2
1146,5,81,4,84,0,-24,0,3,110,106
1147,1,49,0,86,0,50,12,38,37,0
1148,1,49,-5,79,0,50,0,30,30,0
1149,1,52,2,102,0,52,0,50,50,0
1150,4,56,4,91,0,-4,0,35,96,62
1151,1,43,0,81,3,42,-7,37,39,2
1152,1,48,-4,110,0,46,-4,62,64,2
1153,5,80,0,84,-5,-20,0,4,105,100
1154,1,41,0,83,0,38,-18,42,44,2
1155,1,45,2,77,0,44,-1,32,34,2
1156,1,37,0,83,0,-4,-2,46,88,42
1157,1,50,5,78,0,50,0,29,29,0
1158,1,42,-2,77,-2,42,0,35,36,2
1159,1,45,4,86,0,44,-3,40,42,2
1160,1,39,0,83,7,38,0,44,44,0
1161,4,56,0,92,0,50,1,36,43,6
1162,1,66,0,113,0,64,-20,47,48,2
1163,1,37,0,76,0,28,-23,40,48,8
1164,1,55,0,86,-7,54,0,31,32,2
1165,1,37,0,80,0,8,14,43,72,30
1166,1,39,1,77,4,38,0,38,38,0
1167,1,41,-2,76,0,38,-19,35,37,2
1168,1,53,0,81,0,52,-22,28,29,2
1169,1,59,0,87,0,56,-19,28,30,2
1170,1,56,0,95,0,56,7,39,39,0
1171,1,41,-5,80,0,42,6,39,39,0
1172,4,55,0,79,0,24,6,23,55,32
1173,1,46,0,77,-2,46,1,31,30,0
1174,1,46,0,85,0,46,21,39,39,0
1175,1,37,0,79,0,28,4,43,51,8
1176,1,49,-1,111,0,50,9,62,62,0
1177,1,38,0,77,0,36,-29,40,41,2
1178,1,44,0,81,-3,44,11,37,37,0
1179,4,55,-1,78,0,16,-7,23,63,40
1180,1,53,0,85,0,52,-6,32,33,2
1181,1,44,1,81,0,44,16,37,37,0
1182,1,36,-2,79,0,36,0,43,43,0
1183,4,55,0,96,0,46,-20,41,50,8
1184,1,46,2,76,0,46,0,29,29,0
1185,4,56,5,97,0,42,0,40,55,14
1186,1,41,4,80,0,42,13,39,39,0
1187,5,84,0,87,-5,0,1,3,87,84
1188,1,38,1,77,1,38,17,39,38,0
1189,4,56,0,96,0,42,18,40,55,14
1190,1,46,0,88,0,46,10,43,42,0
1191,1,64,0,110,0,62,-27,46,48,2
1192,1,45,0,79,0,46,21,33,32,0
1193,1,45,5,86,0,44,0,42,42,0
1194,1,37,0,80,0,34,8,43,46,4
1195,1,46,0,76,-3,46,0,30,30,0
1196,1,49,0,83,0,46,-30,33,36,2
1197,1,37,0,77,0,38,25,39,38,0
1198,1,37,0,77,0,30,23,40,46,6
1199,1,42,0,77,-7,42,0,34,35,2
1200,1,51,1,84,0,50,-23,33,35,2
1201,1,52,-3,87,3,52,0,35,35,0
1202,1,54,5,79,0,54,0,25,24,0
1203,1,37,-27,77,0,20,0,40,57,16
1204,4,55,0,95,0,42,-4,40,54,14
1205,1,55,0,91,0,54,-8,35,37,2
1206,1,41,-5,81,0,38,-30,40,43,2
1207,4,56,0,81,8,-10,0,25,91,66
1208,1,37,0,79,0,10,-26,43,69,26
1209,1,55,4,81,7,54,0,26,27,0
1210,1,45,-2,87,0,44,0,42,43,2
1211,1,38,1,81,0,36,-19,43,44,2
1212,1,55,-2,86,0,54,-13,31,32,2
1213,1,41,0,79,-4,38,-6,38,40,2
1214,4,55,0,79,-1,20,-2,23,58,34
1215,1,41,0,87,0,38,-3,46,48,2
1216,1,50,-5,78,0,50,0,28,29,0
1217,1,53,3,86,0,52,-2,33,34,2
1218,1,45,-1,86,-6,46,22,40,39,0
