422,0,25,0,122999,16,10,2,38,60,12,6,0,0,40,7
423,0,24,0,302195,29,13,2,42,21,12,6,0,0,45,7
424,0,26,0,210982,47,11,41,30,22,5,18,114,0,40,7
425,1,39,0,177140,8,9,41,30,21,12,6,0,0,40,7
426,0,59,0,113838,8,9,39,20,21,12,18,0,0,40,7
427,0,29,0,97165,16,10,2,30,22,12,18,0,0,40,7
428,0,47,0,104301,1,7,2,20,4,12,18,0,0,45,7
429,0,23,17,192028,16,10,2,17,4,12,18,0,0,35,7
430,0,64,46,115931,8,9,9,49,11,12,6,0,0,50,7
431,0,21,0,147280,8,9,2,20,4,53,6,0,0,20,7
432,1,32,0,185433,16,10,9,30,34,5,18,0,0,40,7
433,0,26,0,599057,8,9,2,32,21,5,18,0,0,37,7
434,0,19,17,50626,16,10,2,17,4,5,18,0,0,20,7
435,0,62,23,71467,31,14,9,25,11,12,6,0,0,40,7
436,1,32,0,183977,29,13,9,27,11,12,6,0,0,55,7
437,0,75,17,26586,19,6,52,17,21,12,18,0,0,5,7
438,0,45,23,196858,8,9,9,32,11,12,6,0,0,60,7
439,1,31,0,160594,29,13,9,32,11,12,6,0,1887,50,7
440,0,32,0,65278,8,9,9,30,11,12,6,2580,0,40,7
441,0,24,0,102258,29,13,9,42,11,12,6,0,0,40,7
442,0,25,0,196947,29,13,2,42,4,12,18,0,0,40,7
443,0,41,23,233150,8,9,9,32,11,12,6,0,0,60,7
444,0,18,0,42857,16,10,2,42,4,12,18,0,0,20,7
445,1,44,0,118059,36,16,9,25,11,12,6,0,0,55,7
446,0,40,0,169262,16,10,9,32,11,12,6,3411,0,50,7
447,0,27,0,95108,29,13,2,25,21,12,6,0,0,40,7
448,0,23,0,161092,29,13,2,30,4,12,6,0,0,40,7
449,0,21,0,345253,16,10,2,30,21,53,6,2174,0,40,7
450,0,37,33,111275,8,9,9,49,11,12,6,0,0,40,7
451,0,65,23,178878,8,9,9,10,11,12,6,0,0,48,7
452,1,43,28,157237,31,14,9,25,11,12,6,0,0,40,7
453,0,45,0,155664,8,9,2,30,21,12,6,0,0,44,7
454,0,24,33,322658,29,13,2,32,21,12,18,0,0,40,7
455,0,24,0,208503,16,10,2,3,21,12,6,0,0,42,7
456,0,19,13,223326,16,10,2,15,4,12,6,0,1721,35,7
457,1,37,0,20308,29,13,9,25,11,12,6,0,0,65,7
458,0,24,0,124751,8,9,2,30,4,12,18,0,0,35,7
459,0,34,0,113364,16,10,9,3,11,12,6,0,0,40,58
460,0,50,33,196900,8,9,9,20,34,12,18,0,0,39,7
461,0,36,0,168170,8,9,9,27,11,12,6,0,0,40,65
462,0,39,0,205338,29,13,9,42,11,12,6,0,0,60,7
463,0,44,23,98806,26,4,9,27,11,12,6,0,0,38,7
464,0,45,33,226452,8,9,9,20,11,12,6,0,0,40,7
465,0,32,33,479179,1,7,2,15,4,12,6,0,0,40,7
466,1,47,28,471990,31,14,9,32,11,5,6,0,0,40,7
467,0,50,0,44728,8,9,9,3,11,12,6,0,0,40,7
468,0,32,0,33117,47,11,9,20,11,12,6,0,0,40,7
469,0,19,0,264876,8,9,2,50,4,12,6,0,0,40,7
470,0,19,17,47235,16,10,2,17,4,12,18,0,0,20,7
471,0,28,33,293628,31,14,39,25,21,12,6,0,0,10,17
472,0,28,0,193122,8,9,39,42,60,12,6,0,0,50,7
473,1,39,28,149347,31,14,2,25,21,12,6,0,0,40,74
474,0,21,0,129172,16,10,2,20,21,12,6,2907,0,40,7
475,0,73,23,151255,16,10,35,10,21,12,18,0,0,75,7
476,0,39,0,98886,26,4,9,20,11,12,6,4508,0,40,48
477,0,25,0,238673,16,10,2,3,21,12,6,0,0,40,7
478,0,31,0,137991,16,10,69,42,34,12,18,0,0,20,7
479,0,51,0,85942,16,10,39,42,21,12,18,0,0,32,7
480,0,39,0,85783,29,13,9,30,34,12,18,0,0,28,7
481,0,31,0,174789,29,13,39,50,4,12,6,0,0,40,7
482,0,21,0,457162,16,10,2,42,4,5,6,0,0,17,7
483,1,46,0,176026,29,13,39,32,21,12,6,27828,0,50,7
484,0,73,0,88594,8,9,39,32,21,12,18,0,0,35,7
485,0,41,0,311101,8,9,39,27,21,12,6,0,0,40,7
486,0,20,0,273989,8,9,2,49,4,12,6,0,0,40,7
487,0,27,0,370242,14,12,2,20,21,12,6,0,0,30,7
488,0,24,0,194630,29,13,2,25,21,12,6,0,0,35,7
489,0,20,0,313817,16,10,9,27,11,12,6,0,0,40,7
490,0,39,0,195843,47,11,2,3,4,12,6,0,0,40,7
491,0,27,0,203160,29,13,2,50,21,12,6,0,0,28,7
492,0,33,0,175856,1,7,9,42,11,12,6,0,0,60,7
493,0,33,0,75435,8,9,9,50,11,56,6,0,0,40,7
494,0,36,33,291676,51,5,9,27,11,5,6,0,0,40,7
495,0,55,0,192869,16,10,9,32,11,12,6,0,0,36,7
496,0,19,0,124464,16,10,2,3,4,12,6,0,0,40,7
497,0,35,0,98776,8,9,2,32,21,12,6,0,0,60,7
498,0,34,0,107960,43,3,2,3,60,37,6,0,0,40,75
499,0,62,33,312286,24,15,39,25,21,12,18,0,0,35,7
500,1,33,23,48520,16,10,9,27,11,12,6,0,0,40,7
501,0,39,0,224541,51,5,9,27,11,12,6,4386,0,55,48
502,0,36,13,237713,16,10,9,38,11,12,6,0,0,40,7
503,0,41,0,309990,29,13,39,30,22,12,18,0,0,33,7
504,0,39,23,37019,8,9,9,27,11,12,6,0,0,60,7
505,1,38,17,48976,8,9,9,17,34,12,18,0,1887,10,7
506,0,18,0,170183,8,9,2,30,4,12,18,0,0,10,7
507,1,61,0,142988,16,10,9,32,11,12,6,15024,0,45,7
508,0,20,28,163205,47,11,2,30,4,12,18,0,0,36,7
509,1,35,23,455379,8,9,9,49,11,12,6,0,0,65,7
510,0,27,0,104423,8,9,2,3,4,12,6,0,0,40,7
511,0,66,0,104936,19,6,35,20,22,12,18,0,0,38,7
512,0,21,0,542610,8,9,2,49,60,5,6,0,0,40,7
513,0,20,0,208117,16,10,2,20,4,12,18,0,0,18,7
514,0,34,0,105141,16,10,39,30,4,12,6,0,0,40,7
515,0,63,0,156120,43,3,2,44,21,12,18,0,0,50,17
516,0,20,17,38455,8,9,2,17,22,12,6,0,0,40,7
517,0,31,0,213339,8,9,41,38,21,12,18,0,0,40,7
518,0,41,0,177989,36,16,9,25,11,12,6,0,2051,60,7
519,0,64,33,107732,67,2,9,10,11,53,6,0,0,45,70
520,0,32,0,312403,29,13,2,32,21,12,18,0,0,40,7
521,1,30,13,176992,8,9,9,49,11,12,6,0,0,50,7
522,0,36,23,84294,29,13,9,10,11,12,6,0,0,72,7
523,0,22,0,143062,16,10,2,10,4,12,6,0,0,12,7
524,0,53,13,139671,16,10,9,32,11,12,6,0,0,50,7
525,0,50,0,116814,8,9,35,30,21,56,18,0,0,40,7
526,0,36,0,37778,29,13,9,32,11,12,6,0,0,40,7
527,0,41,46,240900,1,7,9,32,11,12,6,0,0,40,7
528,0,55,0,202652,29,13,2,32,21,12,18,0,0,35,7
529,1,38,0,52187,29,13,9,42,11,12,6,15024,0,50,7
530,0,28,0,349751,29,13,2,32,21,5,6,2174,0,50,7
531,0,24,13,238384,29,13,2,25,4,12,18,0,0,37,7
532,0,60,0,209844,16,10,39,30,60,12,18,0,0,40,7
533,0,54,0,333301,19,6,9,20,11,5,6,0,0,40,7
534,0,27,46,214974,8,9,9,27,11,12,6,0,0,60,7
535,0,30,0,113453,31,14,9,25,34,12,18,0,0,30,7
536,0,54,0,162238,8,9,35,49,21,12,6,0,0,45,7
537,1,44,0,98779,16,10,9,27,11,12,6,5178,0,40,7
538,1,52,0,165001,8,9,9,49,11,12,6,0,0,60,7
539,0,18,0,78528,1,7,2,20,4,12,6,0,0,20,7
540,0,55,0,353881,26,4,9,49,11,12,6,0,0,50,7
541,1,35,0,251396,29,13,9,25,11,12,6,0,0,50,7
542,1,37,0,178100,29,13,39,32,21,12,18,0,0,40,7
543,0,22,0,416165,16,10,2,30,4,12,18,0,0,40,7
544,1,45,0,177536,29,13,9,32,11,12,6,0,0,45,76
545,0,38,0,203717,29,13,9,10,11,12,6,0,0,60,7
546,0,48,0,107231,29,13,9,25,11,12,6,0,0,40,7
547,0,35,0,106448,47,11,9,20,11,12,6,0,0,40,7
548,0,21,0,196816,47,11,9,27,60,12,6,0,0,50,7
549,1,37,23,191342,8,9,9,27,11,37,6,0,0,60,61
550,0,18,0,170194,1,7,2,42,4,12,6,0,0,25,7
551,0,26,0,113587,19,6,39,3,4,12,6,0,0,35,7
552,0,48,46,72425,29,13,9,27,11,12,6,0,0,50,7
553,1,51,0,217480,16,10,41,30,21,5,6,8614,0,40,7
554,0,52,0,120914,16,10,9,27,11,12,6,0,0,40,7
555,1,32,33,33945,29,13,9,10,11,12,6,0,0,40,7
556,0,39,23,199753,29,13,9,20,11,12,6,0,0,60,7
557,1,51,0,144284,29,13,9,25,11,12,6,0,0,40,7
558,0,54,0,53833,29,13,9,42,11,12,6,0,0,50,7
559,0,21,0,151158,16,10,2,25,21,12,18,0,0,25,7
560,0,43,0,125577,8,9,41,30,22,5,18,0,0,40,7
561,0,32,0,242323,16,10,2,30,4,12,18,0,0,40,7
562,1,31,33,195181,31,14,9,25,11,12,6,0,0,35,7
563,0,73,17,145748,8,9,9,17,11,12,6,0,0,8,7
564,0,26,0,341672,16,10,2,30,60,37,6,0,0,60,72
565,0,35,0,116369,8,9,2,27,21,12,6,0,0,40,7
566,1,73,0,113446,43,3,9,32,11,12,6,0,0,54,7
567,0,25,23,121285,29,13,2,42,21,12,18,0,0,40,7
568,0,58,23,25124,47,11,9,10,11,12,6,0,2377,65,7
569,0,32,0,182274,8,9,41,20,4,12,18,0,0,37,7
570,0,28,0,103548,29,13,9,25,11,12,6,0,0,40,7
571,0,41,23,38434,31,14,2,42,21,12,18,0,0,30,7
572,0,53,23,317313,8,9,9,27,11,12,6,0,0,48,7
573,0,49,0,177543,8,9,41,30,22,12,18,0,0,35,7
574,1,55,0,139834,29,13,9,25,11,12,6,0,0,40,7
575,1,29,0,118478,16,10,9,30,34,12,18,7298,0,50,7
576,0,28,23,147951,47,11,9,10,11,12,6,0,0,80,7
577,0,44,0,201734,8,9,9,27,11,12,6,0,0,45,7
578,1,41,0,198196,31,14,9,32,11,12,6,0,0,45,7
579,1,26,0,141876,47,11,9,42,11,12,6,3103,0,45,7
580,1,23,0,325179,8,9,9,42,11,12,6,0,0,40,7
581,1,37,23,143774,29,13,9,25,34,12,18,0,0,40,58
582,1,23,0,152328,29,13,2,25,4,12,6,13550,0,50,7
583,0,33,0,479600,16,10,2,20,22,5,18,0,0,40,7
584,1,44,0,180599,8,9,2,27,4,12,6,0,0,40,7
585,0,21,0,448026,16,10,2,15,4,12,6,2907,0,30,7
586,0,36,0,300333,1,7,9,32,11,12,6,0,0,40,77
587,0,44,13,184105,29,13,9,30,11,12,6,5013,0,40,7
588,0,23,0,202084,8,9,2,20,22,5,18,0,0,40,7
589,0,26,0,29515,8,9,39,32,4,12,6,0,0,40,7
590,0,32,0,247328,43,3,2,20,21,12,6,0,0,40,48
591,1,31,0,188246,16,10,9,50,11,12,6,0,0,40,7
592,0,50,13,105788,8,9,41,32,22,5,18,6497,0,35,7
593,0,18,46,352640,16,10,2,30,4,12,18,0,0,20,7
594,1,49,0,132576,29,13,9,32,11,12,6,0,0,50,7
595,0,59,0,128829,8,9,39,20,21,12,18,0,0,40,7
596,0,38,0,93140,8,9,41,3,22,5,18,0,0,28,7
597,0,50,46,155965,16,10,9,42,11,12,6,0,0,55,7
598,0,51,46,335902,16,10,9,27,11,12,6,0,1672,55,7
599,0,22,0,158522,16,10,2,3,4,37,6,0,0,35,7
600,1,54,0,174806,8,9,9,3,34,12,18,0,0,40,7
601,0,37,0,32207,8,9,2,49,21,12,6,0,0,40,7
602,0,31,0,43607,29,13,35,30,22,12,6,0,0,60,7
603,0,67,33,168224,29,13,9,32,11,12,6,0,0,40,7
604,0,43,17,180318,1,7,41,17,60,12,6,0,0,40,7
605,0,21,0,311376,16,10,2,32,60,12,18,0,0,40,7
606,0,30,0,101562,8,9,2,30,21,12,18,0,0,40,7
607,0,32,13,267859,16,10,9,15,11,12,6,0,0,50,77
608,0,36,0,86143,47,11,2,27,4,37,6,0,0,40,7
609,0,33,13,217304,29,13,2,30,21,5,6,0,0,40,7
610,0,37,0,410034,8,9,9,27,11,12,6,0,0,56,7
611,1,29,0,293073,24,15,9,25,11,12,6,7298,0,48,7
612,0,18,17,39493,16,10,2,17,4,12,6,0,0,30,7
613,0,26,0,247425,16,10,2,42,21,5,6,0,0,40,63
614,0,51,0,128338,26,4,9,25,11,12,6,0,0,40,7
615,0,39,0,189344,8,9,9,3,11,12,6,0,0,40,48
616,0,18,0,366154,8,9,2,20,21,12,6,0,0,30,7
617,0,52,0,163051,59,8,9,3,11,12,6,0,1628,40,7
618,0,31,0,437200,16,10,9,10,11,12,6,0,0,40,48
619,1,45,0,323798,29,13,9,32,11,12,6,7298,0,53,7
620,0,38,0,182570,16,10,9,3,11,12,6,0,0,38,7
621,0,21,0,200318,14,12,2,42,21,12,18,0,0,35,7
622,0,33,0,48520,8,9,41,50,21,12,6,0,0,40,7
623,0,39,0,130007,16,10,39,27,22,12,6,0,0,40,7
624,0,31,0,166248,8,9,9,3,11,12,6,0,0,40,7
625,1,43,0,203554,29,13,9,32,11,12,6,0,1902,50,7
626,0,64,17,192715,29,13,9,17,11,12,6,0,1672,10,7
627,1,33,46,291333,29,13,9,32,11,12,6,7298,0,45,7
628,0,49,23,39140,8,9,9,10,11,12,6,0,0,60,7
629,0,41,0,266439,8,9,9,3,11,12,6,0,0,40,7
630,0,55,23,126840,16,10,39,3,21,12,6,0,0,40,7
631,0,52,0,166419,16,10,39,30,21,5,18,0,0,37,7
632,0,42,0,287129,29,13,39,25,21,5,6,0,0,40,7
633,0,24,0,206827,16,10,2,30,4,12,18,0,0,30,7
634,0,42,0,173888,8,9,52,30,21,12,6,0,0,52,7
635,1,41,33,253250,29,13,9,32,11,12,6,7298,0,40,7
636,0,35,0,337239,8,9,9,3,11,12,6,0,0,40,48
637,0,71,17,113445,43,3,9,17,11,12,6,0,0,10,7
638,1,54,28,201127,31,14,39,32,21,12,6,0,0,42,7
639,0,24,0,403107,43,3,2,50,60,12,6,0,0,40,48
640,0,59,17,179078,8,9,35,17,22,5,18,0,0,40,7
641,0,30,17,126402,1,7,2,17,22,5,18,0,0,40,7
642,1,57,28,223892,29,13,9,32,34,12,18,0,0,40,7
643,1,58,33,191318,31,14,9,32,11,12,6,15024,0,40,7
644,0,32,0,394708,8,9,2,20,22,5,6,0,0,40,7
645,0,22,0,119474,8,9,2,42,4,12,18,1055,0,25,7
646,0,20,0,419984,8,9,39,20,22,12,18,0,0,25,7
647,0,60,17,164730,29,13,9,17,11,12,6,0,0,40,7
648,0,51,0,190678,8,9,39,25,22,5,18,0,0,40,17
649,0,26,13,197897,8,9,2,30,4,5,18,0,0,20,76
650,0,33,0,286675,1,7,9,27,11,12,6,0,0,40,7
651,0,19,0,191986,19,6,2,42,22,12,18,0,0,40,7
652,1,50,23,90525,8,9,9,20,34,12,18,15024,0,20,7
653,0,32,0,56150,8,9,9,42,11,12,6,0,0,40,7
654,1,51,13,248327,29,13,9,49,11,5,6,0,0,40,7
655,0,18,0,90860,16,10,2,42,4,37,18,0,0,20,7
656,1,35,28,104858,31,14,9,32,11,12,6,0,0,50,7
657,0,22,17,228686,16,10,39,17,4,12,6,0,1602,25,7
658,0,46,0,196707,8,9,39,27,21,12,6,0,0,55,7
659,0,37,0,29430,8,9,39,42,22,12,6,0,0,45,7
660,1,45,0,54038,16,10,9,30,34,12,18,0,1902,20,7
661,0,63,0,281025,51,5,9,50,11,12,6,0,0,32,7
662,0,53,0,258832,8,9,2,20,60,37,6,0,0,10,61
663,0,24,0,131220,8,9,2,30,4,5,18,0,0,40,7
664,0,65,17,190454,1,7,9,17,11,12,6,0,0,29,7
665,1,43,0,315971,14,12,2,25,21,12,18,0,0,32,17
666,0,47,0,265097,8,9,9,3,11,12,6,0,0,40,7
667,0,41,0,185057,8,9,2,32,22,12,18,0,0,40,7
668,0,27,0,169557,8,9,39,3,21,12,6,6849,0,40,7
669,0,35,46,333636,8,9,9,32,11,5,6,0,0,75,7
670,0,19,0,181652,16,10,2,30,4,12,18,0,0,24,7
671,0,47,0,34307,16,10,41,20,21,12,18,0,0,35,7
672,0,25,28,198813,29,13,2,30,22,5,18,0,1590,40,7
673,1,59,13,240030,24,15,9,32,11,12,6,0,0,40,7
674,0,28,0,226089,19,6,2,3,22,12,18,0,0,40,7
675,0,17,0,190941,19,6,2,42,4,12,18,0,0,20,7
676,0,21,0,160261,16,10,2,32,4,37,6,2463,0,50,76
677,0,31,0,208458,8,9,39,42,22,53,18,0,0,40,48
678,0,49,0,112761,8,9,39,50,21,12,18,0,0,40,7
679,1,48,13,67716,31,14,9,25,11,12,6,7688,0,50,7
680,0,60,23,121076,36,16,39,42,21,12,6,0,0,20,7
681,0,33,23,182556,59,8,2,49,21,12,6,0,0,40,7
682,0,40,0,231348,8,9,9,27,11,12,6,0,0,40,7
683,0,42,0,55395,16,10,9,27,11,12,6,0,0,52,7
684,0,34,0,344073,8,9,9,49,11,12,6,5013,0,40,7
685,0,38,28,318912,47,11,39,30,4,5,6,0,0,52,7
686,1,58,23,237546,16,10,9,32,11,12,6,0,0,70,7
687,0,20,0,346341,16,10,2,30,21,12,18,0,0,40,17
688,0,52,0,305090,16,10,41,42,60,12,18,0,0,55,7
689,0,22,13,198478,16,10,9,15,11,12,6,0,0,40,7
690,1,24,0,321435,29,13,9,10,11,12,6,0,0,35,7
691,0,39,0,259716,8,9,39,3,22,12,18,0,0,40,48
692,1,41,0,191547,31,14,9,32,11,12,6,99999,0,55,7
693,0,37,17,171482,16,10,9,17,11,12,6,0,0,30,7
694,0,56,0,225927,51,5,9,27,11,12,6,2580,0,40,7
695,0,21,0,256504,8,9,2,20,21,12,18,0,0,40,7
696,0,29,0,168526,8,9,39,42,22,12,18,0,0,25,7
697,0,45,0,44489,47,11,39,20,21,12,6,0,0,10,7
698,1,44,13,159449,16,10,9,15,11,12,6,0,0,80,7
699,1,54,0,387540,31,14,9,25,11,12,6,0,0,45,7
700,0,24,0,314819,16,10,2,27,21,12,6,2174,0,40,7
701,0,40,0,34722,29,13,9,32,11,12,6,0,0,50,7
702,1,43,33,125831,29,13,2,25,4,12,6,99999,0,60,7
703,0,20,17,239805,16,10,2,17,21,12,6,0,0,16,7
704,0,41,23,264663,1,7,39,20,21,12,18,0,0,40,7
705,0,32,0,294121,47,11,39,30,21,12,18,0,0,40,7
706,0,31,0,83912,29,13,9,30,34,12,18,0,0,25,48
707,0,26,0,241626,8,9,39,30,21,12,6,0,0,40,7
708,1,50,33,137815,29,13,9,27,11,12,6,0,0,40,7
709,0,62,46,153891,47,11,9,32,11,12,6,3137,0,40,7
710,0,24,0,83774,8,9,9,20,11,12,6,2885,0,45,7
711,1,58,0,199067,29,13,39,32,21,12,6,0,0,65,7
712,1,44,46,57233,16,10,9,27,11,12,6,0,0,40,7
713,0,44,0,211517,59,8,39,20,21,12,6,0,0,40,7
714,1,37,46,132879,16,10,9,49,11,12,6,0,0,50,7
715,0,65,23,72776,26,4,2,10,21,12,6,2964,0,40,7
716,1,33,0,54318,8,9,9,27,11,12,6,0,0,40,7
717,0,34,17,143582,8,9,52,17,21,37,18,0,0,37,78
718,1,56,23,174564,31,14,9,25,11,12,6,0,0,60,7
719,1,35,0,179579,31,14,9,32,11,12,6,0,1977,48,7
720,0,33,0,187618,29,13,2,25,4,12,6,0,1741,40,7
721,0,35,0,186819,29,13,9,38,11,12,6,0,0,48,7
722,0,47,23,60087,16,10,52,32,21,12,18,0,0,60,7
723,0,35,23,28987,51,5,9,27,11,56,6,0,0,96,7
724,0,56,0,187355,16,10,39,42,22,12,18,0,0,40,7
725,0,29,46,218555,31,14,2,25,4,12,6,0,0,40,7
726,1,53,46,94214,24,15,9,25,11,37,6,7298,0,50,62
727,0,42,0,204729,47,11,41,42,22,5,18,0,0,25,7
728,0,20,17,281668,16,10,2,17,60,5,18,0,0,40,7
729,0,24,0,236696,29,13,2,38,21,12,6,0,0,50,78
730,0,33,0,179747,8,9,9,3,11,12,6,0,0,40,7
731,0,42,0,187322,19,6,9,42,11,12,6,0,0,45,7
732,1,38,33,116975,16,10,9,15,11,12,6,0,1887,50,7
733,0,32,0,205950,8,9,2,3,4,12,6,0,0,40,7
734,0,20,23,190968,26,4,2,27,4,12,6,0,0,20,7
735,0,32,0,160458,8,9,9,27,11,12,6,0,0,50,7
736,1,28,13,190911,16,10,9,15,11,12,6,0,0,40,7
737,1,51,0,85382,8,9,9,27,11,12,6,0,0,55,7
738,0,41,13,129793,8,9,2,20,4,12,6,0,0,30,7
739,0,37,13,270181,14,12,52,20,22,5,18,0,0,50,7
740,0,23,0,243723,8,9,9,20,34,12,18,0,0,40,7
741,0,40,0,168113,8,9,9,27,11,12,6,0,0,40,7
742,0,47,0,652784,19,6,9,3,11,12,6,0,0,40,7
743,0,46,23,315984,8,9,9,32,11,12,6,0,0,50,7
744,0,24,0,311311,29,13,2,42,21,12,6,0,0,40,7
745,0,40,0,111336,8,9,39,3,22,5,18,0,0,28,7
746,0,30,23,100252,8,9,9,3,4,37,6,0,0,60,68
747,1,41,33,186990,24,15,35,25,21,53,18,0,0,52,7
748,1,37,33,241633,29,13,9,30,34,5,18,0,0,45,7
749,0,49,28,252616,8,9,9,49,11,37,6,0,0,40,61
750,1,41,28,46366,29,13,9,32,34,5,18,0,0,50,7
751,0,52,13,266138,47,11,9,32,11,12,6,0,0,35,7
752,0,23,0,32732,16,10,2,42,21,12,6,0,0,50,7
753,0,34,0,361978,8,9,39,27,22,5,18,1471,0,40,7
754,1,25,33,77661,29,13,2,32,21,12,18,0,2444,40,7
755,1,44,46,60087,8,9,9,27,11,12,6,0,0,45,7
756,0,31,13,197550,8,9,39,25,22,12,6,0,0,33,7
757,0,53,0,170701,29,13,39,30,22,12,18,0,0,40,7
758,0,62,0,159822,8,9,9,32,11,12,6,0,0,50,7
759,0,35,0,211494,29,13,2,32,21,12,6,0,1876,55,7
760,0,30,28,340899,29,13,2,25,21,12,6,0,0,40,7
761,1,48,33,224752,8,9,9,30,34,12,18,0,0,40,7
762,1,36,0,102568,29,13,2,25,21,12,18,0,0,40,7
763,0,32,0,220690,1,7,39,20,21,12,6,0,0,33,7
764,0,22,0,303170,16,10,2,44,4,12,18,0,0,28,7
765,0,17,17,143331,1,7,2,17,4,12,6,0,0,40,7
766,0,19,0,192162,8,9,2,25,21,12,18,0,0,40,7
767,0,26,0,201635,8,9,2,30,21,12,18,0,0,40,7
768,0,20,17,55263,16,10,2,17,4,12,6,0,0,40,7
769,1,56,33,133728,16,10,9,32,11,12,6,0,0,35,7
770,0,45,0,347025,26,4,35,20,22,12,18,0,0,21,7
771,0,23,0,110998,16,10,2,30,4,37,18,0,0,40,61
772,0,31,0,122347,8,9,41,50,21,12,6,0,0,40,7
773,0,30,0,127875,1,7,2,42,22,12,18,0,0,8,7
774,0,42,0,167534,8,9,9,50,11,12,6,5013,0,35,7
775,0,27,33,152560,24,15,9,25,11,12,6,0,0,60,7
776,1,37,0,265144,29,13,9,32,11,12,6,0,0,50,7
777,0,31,0,302679,8,9,2,3,21,12,6,0,0,60,7
778,0,33,0,290763,29,13,41,25,21,12,18,0,0,40,7
779,0,64,0,86837,79,1,9,50,11,37,6,0,0,40,61
780,0,32,0,147118,8,9,39,20,21,12,18,0,0,40,7
781,1,62,17,103575,8,9,9,17,11,12,6,5178,0,40,7
782,0,37,0,169469,16,10,9,27,11,12,6,0,0,40,7
783,0,25,0,189334,1,7,9,49,11,12,6,0,0,40,7
784,0,49,0,139571,8,9,9,30,11,12,6,4064,0,40,7
785,1,36,0,111545,29,13,9,25,11,12,6,0,1902,40,7
786,0,67,0,72776,16,10,9,50,11,12,6,10566,0,15,7
787,1,54,0,307973,8,9,9,50,11,12,6,0,0,40,7
788,1,45,13,211666,36,16,2,25,21,12,18,0,0,40,7
789,0,30,0,143766,16,10,2,27,21,12,6,0,0,40,7
790,0,39,33,112812,8,9,9,15,60,12,18,0,0,40,7
791,0,57,0,43290,19,6,39,20,21,56,18,0,0,20,7
792,0,57,0,111385,19,6,2,20,21,12,6,0,0,40,7
793,0,23,23,145744,8,9,9,10,11,12,6,0,0,40,7
794,0,49,13,126754,8,9,9,20,60,12,6,0,0,40,80
795,1,46,33,54260,29,13,9,25,11,12,6,0,0,10,7
796,0,41,33,34895,29,13,2,38,21,12,18,0,0,43,7
797,0,44,0,166740,47,11,9,38,11,12,6,0,0,45,7
798,0,25,0,143062,29,13,2,20,4,12,18,2463,0,30,7
799,1,34,13,191957,29,13,9,27,11,5,6,0,0,45,7
800,0,24,0,109456,29,13,2,42,4,12,6,0,0,25,7
801,0,32,0,198183,29,13,2,32,21,12,18,0,0,45,7
802,1,27,13,157449,8,9,9,38,11,12,6,0,0,50,7
803,0,67,0,53874,59,8,9,3,11,5,6,0,0,40,77
804,0,36,0,191754,8,9,9,27,11,12,6,0,0,40,7
805,0,40,0,320071,16,10,39,32,21,12,6,0,1408,48,7
806,0,24,0,164574,8,9,9,49,11,12,6,0,0,40,7
807,1,46,0,185870,29,13,9,42,11,12,6,0,1902,40,7
808,0,44,33,165745,8,9,39,30,22,12,18,0,0,38,7
809,1,23,23,40323,16,10,9,27,11,12,6,0,0,40,7
810,0,46,0,199378,24,15,2,25,21,12,6,0,0,90,7
811,0,31,0,289889,47,11,2,38,21,12,6,0,0,40,7
812,0,21,13,152200,16,10,9,15,4,5,6,0,0,40,7
813,1,61,0,198231,8,9,9,27,11,12,6,0,0,40,7
814,0,71,23,28865,8,9,9,10,11,12,6,0,0,15,7
815,1,42,0,26915,29,13,9,32,11,12,6,0,0,40,7
816,0,27,17,108926,16,10,9,17,11,5,6,0,0,5,7
817,0,21,33,204034,16,10,2,20,21,12,18,0,0,16,7
818,0,21,0,243368,79,1,2,10,21,12,6,0,0,25,48
819,0,28,13,191088,29,13,39,25,21,12,18,2354,0,60,7
820,0,27,13,194515,14,12,2,25,4,5,18,0,0,37,7
821,0,32,0,28984,16,10,2,20,21,12,18,0,2001,25,7
822,0,47,0,125892,8,9,39,50,21,12,6,0,0,40,7
823,0,22,0,37932,14,12,2,32,21,12,6,0,0,35,76
824,0,56,0,249751,8,9,9,38,11,12,6,0,0,40,7
825,0,20,0,191948,8,9,9,20,60,12,18,0,0,40,7
826,0,30,0,97306,16,10,2,42,21,12,18,0,0,40,7
827,0,22,0,176178,16,10,2,20,4,12,18,0,0,25,7
828,1,28,0,142764,47,11,9,27,11,12,6,7688,0,45,7
829,1,50,0,148431,31,14,9,32,11,12,6,0,0,55,7
830,0,66,33,148380,8,9,9,3,34,12,18,1424,0,10,7
831,0,38,0,314890,16,10,2,20,21,12,6,0,0,46,7
832,0,62,0,177493,59,8,9,32,11,12,6,0,0,30,7
833,1,36,28,327435,31,14,39,38,21,12,18,0,0,40,7
834,0,47,0,275967,19,6,9,27,11,12,6,0,0,35,7
835,0,25,0,176520,8,9,2,38,21,12,6,0,0,40,7
836,0,26,0,186463,16,10,9,49,11,12,6,0,0,40,7
837,0,37,0,50380,1,7,9,10,11,12,6,0,0,40,7
838,0,70,23,323987,26,4,9,27,11,12,6,0,0,8,7
839,0,52,0,192445,1,7,9,49,11,12,6,0,0,40,7
840,0,70,0,142851,51,5,9,32,11,12,6,0,0,18,7
841,0,19,33,42750,8,9,2,15,4,12,6,0,0,40,7
842,0,23,0,199011,1,7,2,27,4,12,6,0,0,3,7
843,1,37,0,98644,29,13,9,25,34,12,18,0,0,16,17
